0,video_id,predicted_tags
1010,8f6c6b5b5c8d98c1e9a22d192ec5182e,Транспорт: Мотоциклы
1011,af55e305efa083a71b3de566a9947d71,Еда и напитки: Инновации и тренды в кулинарии
1012,0f73958b7266131eb83707f0f4850c65,Информационные технологии: Компьютеры и цифровые технологии: Настольные компьютеры
1013,0f790686916874c2e5ca0382f4276bce,Спорт: Рыбалка
1014,dfcc4bf272bb44a8b8624a22563ab779,Семья и отношения: Развод
1015,3f3a30c842dc7a468245b86b30c530d0,Спорт: Крикет
1016,0f88b5afbb77a356de0b7567713149b3,Хобби и интересы: Радиоуправление
1017,ff022886234c3354531564dc3c154a13,Спорт: Автогонки: Мотоспорт
1018,4f87f052e7e0a2718e3c051261417829,Карьера: Профессиональная подготовка
1019,cfb0bd0b45bdfb65799323ec243ca429,Еда и напитки: Ресторанная кухня
1020,ff1203c5d2cdf49d7235a3db1f616402,Семья и отношения: Развод
1021,bfa50133c4316fea88c2175835f4f761,Транспорт: Типы кузова автомобиля: Минивэн
1022,0fa2c2b0938c3b5e3ce9b191e455f2d6,Хобби и интересы: Декоративно-прикладное искусство: Бисероплетение
1023,cfbf2c07fa7ceb3b29ece9caca9ca369,Семья и отношения: Холостая жизнь
1024,2f4bd0532525895de06ac9411287cc33,Карьера: Профессиональная подготовка
1025,bfb52b8a50a2034704dd08473c17ec6b,Еда и напитки: Инновации и тренды в кулинарии
1026,3f6e4aa060e1a873a199e35bedb0916d,Карьера: Профессиональная подготовка
1027,6f92f3089409381d2356ea04bd457c93,Музыка и аудио: Регги
1028,dff6cb4b67ade7de92e54dc801796762,Музыка и аудио: Мировые хиты
1029,afa026a9e435b0675518e2ba944526d4,Хобби и интересы: Антиквариат
1030,ff35fc896c5b93f1f0272bac7efb097c,Здоровый образ жизни: Фитнес и упражнения: Бег
1031,bfbf94f953b2d075a84686f5ef81a076,Транспорт: Типы кузова автомобиля: Купе
1032,ff484ba5c07baefad0b691f4b0955e20,Спорт: Велоспорт
1033,2f6be0a89ed03d5ad2a91165d728322e,Фильмы и анимация: Драмы
1034,5fbc221f3df6cff73f2d272ac16aeea3,Телевидение: Спортивные каналы
1035,afc99aace8253f2c7d5bdca6471a670a,Спорт: Покер и профессиональные азартные игры
1036,d002162647d20cac52ff2cdbc66ab7e4,Массовая культура: Беременности знаменитостей
1037,2f841d8ea7c9850785024d7f5baf842d,Еда и напитки: Инновации и тренды в кулинарии
1038,8feba20ad972100bde33982498ee0148,Путешествия: Подготовка к путешествиям
1039,3fb2a25286fa29be587f8812d09c6491,Стиль и красота: Женская мода
1040,1fc3cbd9d4c0255ad64b407a4e813521,Хобби и интересы: Радиоуправление
1041,d005041ed16c5cb37540d062f365d6f6,Хобби и интересы: Антиквариат
1042,efbf4d7056c307e2dfaf8a5a1d12f615,Семья и отношения: Смерть родственников
1043,4fe956b5fd39479dc3e4165711566f07,Массовая культура
1044,5fe16aa2869667bc1519e32a4c536b26,Семья и отношения: Смерть родственников
1045,4ffa5fbb2a410aa841659d8890ae5e3f,Еда и напитки: Инновации и тренды в кулинарии
1046,3fc81df4bfe121ce2bc33dd581f5efeb,Массовая культура: Скандалы знаменитостей
1047,efe0b4139ef82ec270b9e2fe0216214e,Музыка и аудио: Рок музыка: Легкий рок
1048,fff1ef66d848bc8987ac5126f05b053b,Спорт: Дартс
